,id,0,1,2,3
0,cb7a4e0dd0777,7.510018776496849e-169,0.0,1.1375922923189154e-73,1.0
1,e78e3915f3e30,1.339390219569758e-253,0.0,3.703343073623242e-250,1.0
2,8e65ba155f983,1.5911201974687285e-114,1.484270085466785e-143,3.4816809459325025e-91,1.0
3,701e90ca03ce2,5.904223039993446e-181,2.1975255238597105e-275,7.780789364667595e-221,1.0
4,768fefec8609a,1.5513073538653446e-164,5.488917469188415e-217,2.8901129901415907e-133,1.0
5,c82dda45a3b6a,4.076e-320,0.0,4.4784735413058627e-250,1.0
6,6341541975879,6.039662499516398e-118,2.7200638191184817e-115,2.8079650010297213e-129,1.0
7,e7f84a3f59af5,8.653399513898147e-93,3.0472167421475456e-87,1.0,7.258363016041402e-83
8,277c78d6c7d4a,2.3187808170866642e-276,0.0,1.8669308877455837e-146,1.0
9,b3f1bc31ff96f,4.6529259062977476e-82,9.571929452125231e-96,7.482999345244498e-80,1.0
10,aa2489021c583,7.76597609017816e-67,2.351480132196168e-68,8.289133619493297e-58,1.0
11,c0bc42b246e22,1.0137365483051985e-132,3.1451242861970905e-173,1.2155733054684026e-105,1.0
12,c9657b8e6a548,1.876787445378418e-08,4.8671799354502364e-42,2.499312308098862e-15,0.9999999812321231
13,ac4fe0f041f4d,2.484611463090497e-118,7.389175438688274e-140,3.935911087419894e-81,1.0
14,78ec1dbea3802,9.449725358533532e-222,2.554665906249637e-181,1.8659258274479535e-106,1.0
15,f7bc6efcda82c,7.9438508305755e-36,2.9436596352242124e-142,9.332508836243324e-90,1.0
16,f398ea2f613e0,1.0,0.0,7.008827581213616e-59,1.3639639019543398e-278
17,cf8133b7c888c,3.629834275608178e-131,3.4527713654697267e-178,2.0036407021708893e-106,1.0
18,8ce644a1cf903,4.2038499084059165e-06,2.600157242243915e-75,0.9999957961500915,5.458321757315541e-72
19,02557380b4cd2,1.0,2.633397032347616e-19,1.767542732630354e-26,8.213948414500165e-307
20,f294140a5b880,1.5523307107134728e-101,7.083150204457202e-119,1.5948068345195336e-77,1.0
21,35e206e51cec4,3.9483494206782573e-109,3.3610753701906036e-143,1.147923599185236e-82,1.0
22,7f3f7c6a395e7,6.204247061604147e-137,2.1551576258974607e-163,4.0662210262144136e-114,1.0
